m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
24,24,24,1.88424,13.4849,13.9447,14.3051,14.233
48,48,48,6.4508,17.7175,17.747,17.7034,17.7189
72,72,72,7.87933,16.841,18.8746,19.0135,18.9698
96,96,96,10.8451,19.5094,19.6107,19.6649,19.713
120,120,120,14.7991,20.0306,20.0433,20.0271,18.0166
144,144,144,30.112,38.23,38.3428,38.372,38.3599
168,168,168,31.695,37.1977,38.843,38.8272,38.8256
192,192,192,32.0751,38.9037,38.6037,39.4343,39.4573
216,216,216,34.2002,39.2191,39.5003,39.2764,39.9883
240,240,240,35.5261,39.5922,39.1267,38.8851,39.4921
264,264,264,36.2454,39.5983,38.6509,39.2177,39.3721
288,288,288,37.8382,39.7527,39.5716,39.8655,39.7008
312,312,312,38.7165,40.5468,40.2696,40.5227,40.3748
336,336,336,38.8096,39.6943,39.7805,40.1563,39.9334
360,360,360,39.449,40.1912,40.3777,40.1879,40.0368
384,384,384,39.5414,40.3091,40.1864,40.1556,40.1755
408,408,408,39.6139,40.189,40.3348,40.4079,40.2678
432,432,432,39.8413,40.1622,40.3343,40.4012,40.3942
456,456,456,39.4886,39.9064,40.1634,40.2027,40.2574
480,480,480,39.4482,39.9412,40.0573,40.1301,40.0308
504,504,504,39.2791,39.4969,39.8037,39.7541,39.8005
528,528,528,39.2949,39.7162,39.8716,39.9281,39.9361
552,552,552,39.3692,39.7698,40.1214,40.1192,40.0921
576,576,576,39.6587,39.8336,40.1673,40.129,40.2063
600,600,600,39.6324,39.7785,40.0926,40.1078,40.1668
624,624,624,39.6933,39.7809,40.0651,40.1275,40.0356
648,648,648,39.686,39.7835,40.0782,40.0832,39.9909
672,672,672,39.6033,39.6821,40.0845,39.9499,40.0249
696,696,696,39.6616,39.6321,39.9568,39.9297,39.9502
720,720,720,39.6024,39.7157,39.7575,39.8744,39.8283
744,744,744,39.622,39.6911,39.8432,39.8915,39.6915
768,768,768,39.7098,39.7339,39.7878,39.8998,39.8065
792,792,792,39.6508,39.6822,39.8111,39.7531,39.8328
816,816,816,39.7394,39.7927,39.9683,39.8867,39.8318
840,840,840,39.714,39.7905,39.9177,39.8428,39.8227
864,864,864,39.7818,39.7891,39.8751,39.6906,39.7992
888,888,888,39.6708,39.8259,39.8086,39.8624,39.7642
912,912,912,39.7186,39.802,39.8292,39.8074,39.7599
936,936,936,39.7392,39.7343,39.7932,39.7574,36.9062
