m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.202771,4.5512,6.41711,6.41711,6.41711
24,24,24,2.7217,15.3142,16.3807,16.671,16.671
36,36,36,13.0063,21.8041,22.2712,22.2189,22.2712
48,48,48,12.2493,26.8422,26.975,27.037,27.0043
60,60,60,18.9112,29.0439,29.2173,29.1801,29.2192
72,72,72,22.4758,31.9388,32.1988,31.1823,27.0651
84,84,84,27.4559,31.9687,32.0641,32.09,32.0632
96,96,96,21.807,33.8282,34.0882,34.2003,29.6626
108,108,108,28.63,34.2039,34.2687,32.3925,34.1803
120,120,120,29.3694,35.9058,35.9467,34.459,35.9541
132,132,132,28.1579,35.7699,35.9992,36.0497,36.016
144,144,144,34.755,37.2762,37.5076,37.4724,36.9355
156,156,156,34.445,37.2336,32.6928,37.325,37.4019
168,168,168,35.9873,37.9282,38.4942,38.5332,38.5568
180,180,180,36.0193,38.1698,37.8393,38.4083,38.4122
192,192,192,37.4992,37.9788,39.3547,39.4007,39.0596
204,204,204,36.0732,35.9252,35.2762,39.2302,38.8961
216,216,216,37.3237,38.6864,39.925,39.6113,39.9694
228,228,228,38.1161,38.2884,39.6264,39.4576,39.6363
240,240,240,37.9204,39.3851,39.9392,39.957,40.1374
252,252,252,38.161,39.331,39.9849,39.8118,39.4964
264,264,264,37.3642,38.9596,39.5661,39.9436,39.7843
276,276,276,39.4748,39.5878,39.5826,39.304,39.3529
288,288,288,39.5777,39.8262,40.3681,40.231,40.1577
300,300,300,55.5541,54.6492,55.7946,56.6411,56.2065
312,312,312,57.6759,57.8556,57.9063,58.5597,57.2399
324,324,324,55.6535,57.5498,57.0017,56.8393,57.3203
336,336,336,58.083,58.7416,59.0169,58.7526,58.8831
348,348,348,57.6577,58.2303,57.7522,58.0266,58.0758
360,360,360,58.3924,58.8229,59.1997,59.031,58.7822
372,372,372,57.1648,58.0503,57.9219,57.6286,57.8831
384,384,384,58.8684,59.128,59.5229,59.4026,59.7608
396,396,396,57.6792,58.6284,58.6683,58.5515,58.6323
408,408,408,59.1074,59.6055,59.531,60.0998,59.8924
420,420,420,57.7399,58.5919,58.6476,59.1371,58.7612
432,432,432,59.4835,60.0502,59.7123,59.9786,60.2302
444,444,444,57.732,59.2017,59.6672,58.9196,59.3163
456,456,456,59.512,60.0461,60.3788,60.4582,60.5138
468,468,468,58.153,59.3947,59.3957,59.7164,59.5253
