m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
24,24,24,1.84724,9.05777,9.38922,9.45211,9.5837
48,48,48,5.55857,11.5522,11.4804,11.5695,11.5462
72,72,72,7.72666,12.2972,12.3723,12.3601,12.3378
96,96,96,9.43616,12.651,12.6737,12.6736,12.6718
120,120,120,10.6158,12.0364,12.9031,12.9204,14.1346
144,144,144,21.9975,25.3996,25.0675,25.4872,25.4819
168,168,168,23.258,25.9633,26.2998,25.9165,25.5951
192,192,192,23.5425,25.7251,25.5589,25.9893,25.4473
216,216,216,23.9449,25.9926,25.6618,25.7007,25.9221
240,240,240,24.0847,25.495,25.9396,25.9634,25.7164
264,264,264,24.4952,25.4069,25.6567,25.7444,25.5618
288,288,288,25.2448,25.5956,25.6459,25.6802,25.6692
312,312,312,25.5007,25.7854,25.965,25.7522,25.6534
336,336,336,25.4928,14.3828,21.1009,26.0866,26.0554
360,360,360,25.5725,25.8579,25.9534,25.9226,25.8408
384,384,384,25.6793,25.9375,25.952,25.8211,25.8628
408,408,408,25.7119,25.8349,25.8937,25.92,25.883
432,432,432,25.8873,25.8692,25.9263,25.911,25.9295
456,456,456,25.7665,25.8835,25.9753,25.9698,25.9837
480,480,480,25.8706,25.8908,26.0181,26.0362,26.0173
504,504,504,25.7934,25.8517,25.974,25.9816,25.9545
528,528,528,25.7653,25.7458,25.8951,25.9009,25.8902
552,552,552,25.7733,25.7586,25.8749,25.8874,25.9244
576,576,576,25.764,25.7704,25.9386,25.9227,25.91
600,600,600,25.8567,25.811,25.916,25.9484,25.9644
624,624,624,25.7921,25.7523,25.9344,25.9478,25.943
648,648,648,25.8406,25.8138,25.9294,25.9477,25.9284
672,672,672,25.7585,25.8691,25.9183,25.9546,25.8979
696,696,696,25.8256,25.8223,25.9287,25.9016,25.872
720,720,720,25.8394,25.8133,25.9107,25.8563,25.8596
744,744,744,25.8555,25.8662,25.8435,25.8861,25.8655
768,768,768,25.8849,25.78,25.8454,25.8693,25.9025
792,792,792,25.8105,25.7697,25.8085,25.8356,25.8208
816,816,816,25.8442,25.7626,25.7206,25.7971,25.7136
840,840,840,25.8267,25.7655,25.8207,25.7708,25.8307
864,864,864,25.8328,25.8376,25.8639,25.8739,25.7702
888,888,888,25.8026,25.7889,25.7858,25.8214,25.7845
912,912,912,25.7999,25.7939,25.7348,25.8016,25.8011
936,936,936,25.8383,25.8088,25.8138,25.8065,25.7831
960,960,960,25.8491,25.7873,25.8031,25.7974,25.7822
984,984,984,25.8088,25.7478,25.7994,25.7897,25.7845
1008,1008,1008,25.8545,25.829,25.8405,25.8367,25.845
