m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
24,24,24,1.8,10.8345,11.5012,11.6918,11.7356
48,48,48,6.7658,14.0567,14.1269,14.1368,9.61073
72,72,72,8.09703,12.1915,15.4248,15.4251,15.4346
96,96,96,11.0586,16.0143,16.0491,13.2439,16.0143
120,120,120,16.6253,30.2706,31.2511,31.1837,31.2454
144,144,144,25.3301,31.6128,31.6278,31.6395,27.5427
168,168,168,26.2045,31.9296,31.9693,31.5005,32.3628
192,192,192,28.0954,31.0807,31.9882,31.6941,32.213
216,216,216,27.5504,31.1189,32.4224,32.1987,32.2058
240,240,240,29.5006,32.3002,32.1538,32.3657,32.0061
264,264,264,30.7944,32.2173,31.8416,32.4876,32.5053
288,288,288,31.7886,32.1968,32.3856,32.1247,32.5314
312,312,312,32.0116,32.5546,32.5263,32.604,32.7839
336,336,336,32.5568,32.4847,32.6505,32.4544,32.6735
360,360,360,32.1613,32.6957,32.6786,32.9351,32.9268
384,384,384,32.3894,32.9195,32.8183,32.793,33.026
408,408,408,32.6556,32.7169,33.1,33.0476,33.1189
432,432,432,32.6265,32.8088,33.1265,32.9394,33.013
456,456,456,32.5703,32.8748,33.0412,33.0514,33.0114
480,480,480,32.4187,32.8308,33.0087,32.9547,32.8573
504,504,504,32.453,32.7785,32.8103,32.7292,32.7563
528,528,528,32.4564,32.6211,32.7916,32.6805,32.1683
552,552,552,32.4653,32.6152,32.8299,32.7184,32.6343
576,576,576,32.5155,32.7002,32.8006,32.776,32.781
600,600,600,32.5928,32.713,32.7407,32.7943,32.8279
624,624,624,32.7085,32.6516,32.7791,32.59,32.8289
648,648,648,32.6524,32.6571,32.8371,32.8316,32.7621
672,672,672,32.7255,32.6919,32.8437,32.8158,32.8908
696,696,696,32.7633,32.667,32.8052,32.7956,32.83
720,720,720,32.6751,32.6198,32.6786,32.7413,32.7501
744,744,744,32.669,32.5738,32.7259,32.7436,32.6835
768,768,768,32.6957,32.6147,32.7041,32.6553,32.7364
792,792,792,32.5339,32.5817,32.7401,32.6909,32.6772
