m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.388056,5.60748,5.99002,7.33198,7.04501
24,24,24,3.63477,14.2979,14.5185,14.9809,14.9809
36,36,36,8.56104,18.6972,18.8087,18.8838,19.0014
48,48,48,8.663,21.0045,21.1037,21.1236,21.1636
60,60,60,10.9129,22.823,22.8589,22.9674,22.9795
72,72,72,14.0999,23.6526,23.9008,14.8536,23.7123
84,84,84,18.2742,24.8482,24.9209,24.9365,25.0307
96,96,96,18.0766,24.393,24.447,24.5448,24.5174
108,108,108,20.0899,50.6684,50.9027,50.8823,51.0362
120,120,120,43.3464,51.7376,51.9078,51.7607,51.5914
132,132,132,45.2758,51.424,51.7531,51.5676,51.7067
144,144,144,46.953,53.1391,51.4391,52.9274,52.8952
156,156,156,46.4006,51.9989,52.1024,51.9812,52.0558
168,168,168,46.8699,53.3251,53.3613,49.0442,53.3344
180,180,180,48.0639,52.6175,51.8602,52.7174,52.2198
192,192,192,46.4741,52.8434,52.8041,50.518,53.3391
204,204,204,50.002,53.4067,52.8684,52.8997,53.5516
216,216,216,48.1916,54.0527,51.4501,54.1354,54.7186
228,228,228,50.1739,53.43,52.4445,53.512,52.9883
240,240,240,50.1709,54.7164,54.5815,54.3231,54.7218
252,252,252,49.9178,52.7371,53.0809,53.3551,53.0632
264,264,264,51.327,54.5039,54.1885,53.9801,53.7257
276,276,276,52.4553,53.8335,53.4904,52.6373,53.817
288,288,288,52.3199,54.0265,54.3368,54.5764,54.7058
300,300,300,51.4658,53.5209,53.9272,53.6987,54.0746
312,312,312,46.9806,54.8315,55.0233,55.0148,55.0363
324,324,324,52.9631,53.7319,54.0342,54.575,54.1525
336,336,336,53.0379,54.68,55.3824,54.9701,55.1877
348,348,348,52.3098,54.1798,54.144,54.3469,54.73
360,360,360,53.6618,55.1004,55.6558,55.6392,55.4978
372,372,372,53.5825,54.6369,54.9344,54.5647,55.0658
