m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
8,8,8,0.149368,2.52436,3.75172,3.75172,3.88571
16,16,16,6.69414,8.79084,9.06438,9.17264,9.26316
24,24,24,3.2304,11.7404,12.1918,12.3519,12.3034
32,32,32,4.25603,13.7265,13.8696,13.9568,13.9891
40,40,40,8.39433,14.955,14.9206,14.9896,14.9896
48,48,48,10.7091,15.7087,15.6988,15.7641,15.7209
56,56,56,10.351,16.444,16.4516,16.4815,16.4746
64,64,64,12.1267,17.0402,17.0733,17.1064,10.7653
72,72,72,12.5357,17.3911,17.4724,17.4562,17.4931
80,80,80,14.5531,17.7689,17.7996,17.8027,17.8338
88,88,88,13.7375,18.0444,18.0727,18.1231,18.1327
96,96,96,14.5724,18.3194,20.8644,36.084,37.2422
104,104,104,32.0817,37.4182,37.5238,35.4818,37.4368
112,112,112,32.6131,37.717,37.8896,37.8998,37.9615
120,120,120,33.2172,38.1149,38.1107,38.1484,38.1904
128,128,128,31.1317,38.2348,38.3882,38.4026,38.4166
136,136,136,34.5983,39.054,38.4787,39.3406,39.3621
144,144,144,36.063,39.3568,39.4633,39.427,38.4017
152,152,152,35.714,37.48,39.4033,38.3923,39.4407
160,160,160,36.296,39.3993,35.1346,39.405,39.4145
168,168,168,36.837,39.7239,39.212,39.7805,39.8238
176,176,176,37.6864,39.7017,36.7437,39.7335,39.7277
184,184,184,36.44,39.2662,39.2305,39.4252,39.8079
192,192,192,37.3822,38.2358,39.3335,39.1759,39.2149
200,200,200,37.7618,36.7881,39.8593,39.887,39.3604
208,208,208,38.0196,39.2476,39.9875,39.299,39.9999
216,216,216,37.2781,39.7682,40.2301,39.1376,40.2076
224,224,224,38.3366,39.7228,40.1427,39.7516,39.9643
232,232,232,37.8112,40.3696,39.231,40.3396,40.1439
240,240,240,38.4354,39.6307,39.834,40.0161,39.8679
248,248,248,38.5077,39.4824,40.1754,39.9111,40.0563
256,256,256,39.1433,39.5866,39.4869,39.9201,40.0563
264,264,264,39.4447,39.8556,40.1671,39.813,39.7077
272,272,272,39.6902,40.0752,39.8743,39.9682,40.1552
280,280,280,39.6734,40.2691,39.7564,40.0706,40.3672
288,288,288,40.1294,40.2284,40.1759,40.059,40.1452
296,296,296,39.6713,40.323,40.5029,40.339,40.2855
304,304,304,39.4115,39.9624,40.4243,40.0859,40.2453
312,312,312,39.6141,40.2824,40.7867,40.5698,40.6113
320,320,320,39.8879,40.2753,40.341,40.5546,40.3836
328,328,328,40.0453,40.717,40.8833,40.7621,40.6106
336,336,336,40.4298,40.5567,40.5685,40.6343,40.3161
344,344,344,40.3674,40.8513,40.7107,40.5942,40.9504
352,352,352,40.4441,40.6789,40.5808,40.6148,40.7709
360,360,360,40.3998,40.9552,40.7193,40.6485,41.3703
368,368,368,40.6717,40.7802,40.6213,40.642,40.8242
376,376,376,40.4369,40.8045,41.0219,40.9746,40.9201
384,384,384,40.7602,40.6424,40.8963,40.9922,40.7243
392,392,392,40.4713,41.0912,40.951,41.1497,41.0916
400,400,400,40.6887,40.8736,40.8561,40.9819,41.0554
408,408,408,40.5694,41.1252,41.0785,41.043,41.1157
416,416,416,40.8833,40.9796,40.9464,40.9183,40.9789
424,424,424,40.3639,41.1776,41.1579,41.2869,41.2822
432,432,432,40.5804,40.8981,41.0951,41.1703,41.1401
440,440,440,40.4211,40.9005,41.1884,41.2595,40.9786
448,448,448,40.735,40.658,41.0133,40.9384,40.8753
456,456,456,40.5297,40.9676,41.196,41.2475,41.1201
464,464,464,40.726,40.8636,41.3597,41.0275,41.1626
472,472,472,40.8352,41.156,41.5026,41.5578,41.4597
480,480,480,41.0297,41.1285,41.4357,41.3924,41.4396
488,488,488,40.5484,41.1329,41.5243,41.2828,41.3341
496,496,496,40.9446,40.6249,41.3171,41.3357,41.0536
504,504,504,40.458,41.0852,41.3384,41.4333,41.3457
512,512,512,40.5039,40.601,40.7508,40.8061,40.7432
520,520,520,40.2749,41.1009,41.1529,41.0527,41.115
528,528,528,40.5212,40.7253,40.9312,41.0969,41.0142
536,536,536,40.5314,41.0838,41.2793,41.2546,41.295
544,544,544,40.5799,40.7485,41.0559,41.0621,40.9797
552,552,552,40.3535,40.8799,41.2039,41.088,41.1987
560,560,560,40.6302,40.694,40.9951,40.966,40.8714
568,568,568,40.466,40.8872,41.2006,41.1625,41.2205
576,576,576,40.5966,40.7525,40.9901,41.09,41.0822
584,584,584,40.4448,41.0007,41.1652,41.1285,41.236
592,592,592,40.5468,40.8405,40.9718,40.9324,41.0115
600,600,600,40.6092,41.1246,41.2395,41.3635,41.2627
608,608,608,40.1939,40.39,40.8345,41.0649,40.9443
616,616,616,40.384,40.8819,41.1623,41.1691,41.0312
624,624,624,40.4059,40.6827,40.8046,40.8184,40.8145
632,632,632,40.449,40.8025,40.9736,41.0226,41.0305
640,640,640,40.4713,40.6207,40.7978,40.6443,40.8241
648,648,648,40.4173,40.9925,41.0362,41.0285,40.9886
656,656,656,40.7585,41.0257,40.9755,41.0011,40.83
664,664,664,40.6887,41.2617,41.2128,41.1798,41.2255
672,672,672,40.8066,40.9385,41.0919,41.0081,41.0375
680,680,680,40.5196,40.9197,41.0507,41.0678,41.1154
688,688,688,40.5877,40.8233,40.9357,41.0105,40.9558
696,696,696,40.416,40.7768,40.9783,40.9388,40.8557
704,704,704,40.4623,40.7068,40.8342,40.8591,40.9003
