m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,4.85175,5.89198,6.65434,6.77966,6.90979,True
24,24,24,12.4062,13.1642,13.6744,13.5432,13.5432,True
36,36,36,16.4794,17.0742,17.2958,17.1983,17.3593,True
48,48,48,19.5682,19.5169,19.7759,19.8462,19.7759,True
60,60,60,21.355,21.5772,21.6415,21.7062,21.804,True
72,72,72,22.5574,22.8947,23.0499,23.0995,23.0917,True
84,84,84,30.7075,30.7788,30.8027,30.8337,30.8824,True
96,96,96,26.9274,30.8966,31.1351,31.157,31.157,True
108,108,108,31.0053,31.1503,31.112,46.9041,49.1121,True
120,120,120,50.9686,47.3206,51.0511,51.1874,51.1715,True
132,132,132,51.5043,51.7357,51.7473,51.8927,51.7589,True
144,144,144,51.7107,51.9803,52.0028,52.048,52.0024,True
156,156,156,52.9588,53.1439,53.051,53.0104,50.0639,True
168,168,168,52.7589,52.7592,52.7944,52.7973,50.3099,True
180,180,180,52.4945,53.7439,53.7588,53.7662,52.5228,True
192,192,192,51.5925,52.431,52.3553,51.7338,52.5163,True
204,204,204,53.5956,54.3082,54.343,54.2753,53.8914,True
216,216,216,52.261,53.1774,54.1122,53.4594,54.0614,True
228,228,228,54.6908,51.6381,54.7576,54.134,53.4892,True
240,240,240,53.579,53.0618,53.7183,53.1955,53.7111,True
252,252,252,53.6018,52.415,54.0434,53.7539,53.3258,True
264,264,264,52.3202,52.5233,52.1652,52.524,52.7371,True
276,276,276,52.9321,53.0999,52.9102,53.4931,53.0892,True
288,288,288,52.6539,52.9474,52.3693,52.5571,52.9392,True
300,300,300,54.0525,53.423,53.9213,53.5772,53.9536,True
312,312,312,53.3634,53.7326,53.678,53.2012,53.5421,True
324,324,324,54.3508,54.8404,54.0016,54.3208,54.3651,True
336,336,336,53.7434,54.0187,53.8204,54.0291,53.1971,True
348,348,348,54.4882,54.889,54.6796,55.0234,54.1659,True
360,360,360,54.2599,54.6337,54.3437,53.8775,53.7056,True
372,372,372,55.1618,55.1828,55.4363,54.8474,54.8931,True
384,384,384,54.1578,54.2391,53.9495,53.9909,53.9474,True
396,396,396,55.6585,55.5763,55.1582,55.0464,55.2818,True
408,408,408,54.41,55.0876,54.6646,54.6549,54.6443,True
420,420,420,55.5559,55.6261,55.4241,55.1313,55.532,True
432,432,432,54.9764,54.8129,54.8383,54.8278,54.8669,True
444,444,444,55.6779,55.6018,55.6488,55.6336,55.4699,True
456,456,456,54.5392,55.1279,54.9579,55.1403,54.9495,True
468,468,468,55.4541,55.6616,55.7222,55.7701,55.6213,True
480,480,480,54.5218,54.8137,54.8656,54.8216,54.7717,True
492,492,492,54.7532,55.2436,55.3348,55.0336,55.0011,True
504,504,504,53.9554,54.3973,54.3018,54.5116,54.2828,True
516,516,516,54.0313,54.5653,54.5509,54.346,54.1896,True
528,528,528,53.4565,53.9526,53.9567,53.6492,53.5749,True
540,540,540,54.2922,54.8414,54.651,54.6576,54.5836,True
552,552,552,54.0224,54.3443,54.5101,54.0411,53.8506,True
564,564,564,54.4682,55.3365,55.1716,55.1038,55.0709,True
576,576,576,53.9615,54.4199,54.1415,54.13,54.2972,True
588,588,588,54.3234,54.961,54.3889,54.8933,54.5699,True
600,600,600,54.0576,54.4735,54.256,54.4195,54.3588,True
612,612,612,53.7627,54.7394,54.8992,54.6922,54.8549,True
624,624,624,53.9942,54.4404,54.5033,54.4134,54.3971,True
636,636,636,54.0114,54.7711,54.6464,54.7242,54.7487,True
648,648,648,53.9345,54.4422,54.4471,54.4133,54.3635,True
660,660,660,54.3767,54.7466,54.9143,54.8647,54.875,True
