m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
8,8,8,0.157841,2.86316,3.62667,4.01476,3.87189
16,16,16,7.59712,9.47085,10.5468,10.6667,10.6667
24,24,24,3.53463,14.4442,14.5185,15.0689,14.9809
32,32,32,6.61696,16.8592,17.2973,17.2569,17.4378
40,40,40,10.0271,18.1691,18.4274,18.5833,18.5064
48,48,48,12.7105,19.4982,19.5493,19.6352,19.5169
56,56,56,12.006,20.3742,20.4683,20.4932,20.4094
64,64,64,13.9707,20.9195,21.0277,21.0612,11.3077
72,72,72,14.7571,21.4852,21.6155,21.671,21.6523
80,80,80,17.5803,22.0129,22.1887,22.1935,22.1125
88,88,88,16.585,22.4537,22.5238,22.5461,22.5161
96,96,96,17.7746,17.9018,22.6328,22.7024,22.7809
104,104,104,19.4992,33.1609,45.674,42.3632,45.6086
112,112,112,39.6321,45.9323,46.1207,46.0079,46.0604
120,120,120,37.4587,46.3951,46.5507,46.6383,46.5195
128,128,128,36.3589,41.1188,45.4051,45.4983,45.459
136,136,136,40.5621,45.5805,47.6404,47.6674,47.7531
144,144,144,42.9203,46.5695,47.5091,47.5125,47.4561
152,152,152,42.0231,47.8104,47.8266,47.8233,46.7026
160,160,160,42.9674,43.0149,46.7701,46.8181,46.7167
168,168,168,43.2722,48.56,48.7072,47.6341,48.6248
176,176,176,44.7086,47.2277,48.1443,47.3442,48.2167
184,184,184,42.1258,47.8555,46.1789,48.0452,47.7182
192,192,192,44.1068,46.1621,46.7578,46.9408,44.093
200,200,200,44.7848,47.8199,47.3084,47.7786,47.7785
208,208,208,44.5672,47.4191,47.2375,47.6564,47.3493
216,216,216,44.9293,46.3461,47.9953,48.0788,47.6179
224,224,224,45.1452,47.29,46.7687,47.2711,46.8769
232,232,232,44.8471,47.8862,46.3551,48.3618,47.6632
240,240,240,44.9133,47.9307,47.1423,47.3002,48.0115
248,248,248,45.9669,47.3627,47.4947,48.3168,47.9922
256,256,256,44.3474,45.9701,45.972,45.7352,46.8402
264,264,264,46.6429,47.7115,47.096,48.0661,47.4158
272,272,272,47.0388,47.4772,46.9794,47.743,47.2331
280,280,280,47.35,47.7965,47.822,48.1044,47.9668
288,288,288,47.4106,47.7247,46.4318,47.4436,47.5944
296,296,296,46.2683,47.594,47.8739,47.8284,47.7136
304,304,304,46.7492,47.5208,47.6078,47.4289,48.0266
312,312,312,47.6281,47.4847,47.8925,47.8269,48.4284
320,320,320,47.1329,47.2488,47.637,47.3485,47.7112
328,328,328,47.7446,48.1553,48.129,48.7304,48.3083
336,336,336,47.4985,47.5456,47.9315,48.3251,47.2992
344,344,344,47.8735,48.0065,48.241,47.3584,48.622
352,352,352,47.7386,47.871,47.9178,48.1119,47.9365
360,360,360,47.8467,48.4429,48.6022,48.6603,48.4999
368,368,368,48.1186,48.223,48.1117,47.8418,48.4065
376,376,376,48.159,48.8341,48.98,48.8887,48.503
384,384,384,47.9465,48.1347,48.3963,48.0327,48.1339
392,392,392,48.4772,49.0236,49.2677,49.0671,49.0861
400,400,400,48.347,48.6887,48.6598,48.599,48.6752
408,408,408,48.3631,49.4147,48.8726,49.1129,49.2446
416,416,416,47.9709,48.4847,48.9834,48.559,48.6577
424,424,424,48.3538,49.4066,48.839,49.2778,49.3145
432,432,432,44.6401,48.7546,48.7051,48.9217,48.864
440,440,440,48.0343,48.7419,49.0354,48.7796,48.8691
448,448,448,48.1447,47.9823,48.2615,48.1724,48.1294
456,456,456,48.2667,48.8065,48.7381,48.8969,48.6763
464,464,464,48.1458,48.3685,48.4714,48.4341,48.468
472,472,472,48.224,48.9947,48.9625,48.8018,48.9719
480,480,480,48.031,48.36,48.3819,48.486,48.408
488,488,488,48.0243,48.2297,48.7626,48.7506,48.7768
496,496,496,47.9808,48.0041,48.3771,48.4002,48.4645
504,504,504,47.9562,49.0213,48.9911,49.0598,48.814
512,512,512,45.6665,46.1013,46.0519,46.0203,46.0196
520,520,520,47.789,48.674,48.68,48.6663,48.6528
528,528,528,47.8803,48.078,48.3794,48.2348,48.3636
536,536,536,47.8709,48.5472,48.7577,48.8196,48.8116
544,544,544,47.9535,48.3284,48.4476,48.3208,48.5271
552,552,552,47.6543,48.3765,48.3008,48.5303,48.6258
560,560,560,48.0909,48.3174,48.4992,48.4872,48.2724
568,568,568,48.1633,48.4372,48.4608,48.7386,48.4658
576,576,576,47.8852,48.0146,48.5245,48.4693,48.2142
584,584,584,47.9077,48.5101,48.7739,48.6283,48.4631
592,592,592,47.8196,48.0458,48.2732,48.4553,48.2887
600,600,600,47.8592,48.6101,48.8105,48.8029,48.5091
608,608,608,47.8535,48.0072,48.3662,48.2596,48.1843
616,616,616,47.7738,48.3804,48.5652,48.7489,48.676
624,624,624,47.9192,48.2344,48.4415,48.3962,48.3572
632,632,632,47.8983,48.5248,48.7185,48.712,48.728
640,640,640,47.8325,48.1154,48.3668,48.1929,48.301
648,648,648,47.7887,48.4044,48.7008,48.6594,48.7555
656,656,656,47.8018,48.1922,48.4726,48.4407,48.2855
664,664,664,47.7776,48.375,48.6541,48.6474,48.7231
672,672,672,47.9173,48.1979,48.4123,48.4166,48.3355
680,680,680,48.0069,48.6158,48.7529,48.7792,48.8147
688,688,688,47.9951,48.2569,48.5341,48.4992,48.3279
696,696,696,47.6261,48.0306,48.4108,48.3827,48.3766
704,704,704,47.6364,47.9112,48.0579,48.0732,48.1639
712,712,712,47.6239,48.1972,48.402,48.2781,48.2881
720,720,720,47.6198,47.8013,48.0798,48.0934,48.129
728,728,728,47.5529,48.0115,48.1652,48.0522,47.9957
736,736,736,47.7005,47.7668,48.0201,48.1382,48.0182
744,744,744,47.6234,47.9826,48.2779,48.2297,48.2227
752,752,752,47.5757,47.8756,48.0224,48.0675,47.9904
760,760,760,47.567,48.2752,48.4731,48.2509,48.3034
768,768,768,47.4854,47.6831,47.7697,47.8231,47.9561
776,776,776,47.692,48.0586,48.1681,48.3585,48.3156
784,784,784,47.6589,47.7109,47.9879,48.0773,48.02
