m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.0121488,0.9,1.42574,1.2973,1.44
8,8,8,1.72425,2.41242,2.52436,2.53023,2.52436
12,12,12,2.78422,3.48837,3.55731,3.55731,3.55731
16,16,16,3.63511,3.95876,3.9774,3.9774,3.9774
20,20,20,4.00195,4.18688,4.18688,4.18688,4.17622
24,24,24,4.35421,4.47148,4.47148,4.44332,4.46441
28,28,28,4.4872,4.61701,4.60749,4.61701,4.61701
32,32,32,4.21826,4.26421,4.25575,4.26421,4.25032
36,36,36,4.3717,4.48805,3.33903,4.39812,4.47955
40,40,40,4.47282,4.50094,4.51962,4.51348,4.5182
44,44,44,4.5305,4.57137,4.60079,4.56785,4.57149
48,48,48,4.61838,4.66368,4.65203,4.63947,4.64816
52,52,52,4.68322,4.69181,4.65931,4.70113,4.68561
56,56,56,4.78229,4.76679,4.77901,4.74636,4.76167
60,60,60,4.76258,4.80095,4.79303,4.79783,4.80789
64,64,64,4.39047,4.3916,4.07025,4.39156,4.39778
68,68,68,4.84251,4.78173,4.75692,4.64097,4.76801
72,72,72,4.85039,4.85949,4.87367,4.75988,4.87623
76,76,76,4.61544,4.61711,4.39379,4.39117,4.56856
80,80,80,4.75869,4.88318,4.89248,4.88179,4.88712
84,84,84,4.84297,4.94991,4.95033,4.25407,4.94827
88,88,88,4.79141,4.89128,4.8974,4.88936,4.47103
92,92,92,4.78528,4.78015,4.85395,4.81581,4.85365
96,96,96,4.57426,4.68533,4.68744,4.55443,4.69673
100,100,100,4.80836,4.70793,4.80468,4.7948,4.76971
104,104,104,4.55516,4.83761,4.80844,4.84,4.81942
108,108,108,4.78837,4.86874,4.80166,4.88739,4.87946
112,112,112,4.86454,4.84471,4.87009,4.76626,4.84963
116,116,116,4.82018,4.90926,4.85616,4.86258,4.8545
120,120,120,4.84859,4.79322,4.90363,4.87074,4.86233
124,124,124,4.9417,4.87221,4.92807,4.83846,4.88154
128,128,128,3.5522,3.60748,3.59194,3.62125,3.60089
136,136,136,4.89966,4.89857,4.91093,4.9418,4.89786
144,144,144,4.90319,4.8948,4.88473,4.82585,4.92637
152,152,152,4.89786,4.92695,4.93041,4.96402,4.94371
160,160,160,4.43291,4.41701,4.46656,4.45105,4.44615
168,168,168,4.92763,4.90117,4.95846,4.97053,4.92988
176,176,176,4.89282,4.88196,4.86453,4.90374,4.87967
184,184,184,4.91159,4.92671,4.93144,4.95586,4.9382
192,192,192,3.64416,3.64226,3.63711,3.65015,3.65688
200,200,200,4.93448,4.94072,4.91962,4.92873,4.94049
208,208,208,4.85057,4.85453,4.84996,4.82911,4.85842
216,216,216,4.89118,4.90603,4.91722,4.9164,4.92453
224,224,224,4.49182,4.48846,4.49579,4.50714,4.504
232,232,232,4.93108,4.8974,4.94263,4.92059,4.92397
240,240,240,4.78025,4.792,4.77799,4.78534,4.78628
248,248,248,4.80848,4.7957,4.80796,4.79653,4.78993
256,256,256,2.65066,2.66151,2.65771,2.65872,2.6589
264,264,264,4.8437,4.85683,4.83937,4.82801,4.82954
272,272,272,4.74375,4.72448,4.7222,4.72857,4.7234
280,280,280,4.81095,4.79837,4.8095,4.80994,4.81826
288,288,288,4.49839,4.49774,4.50109,4.50056,4.49408
296,296,296,4.82175,4.82481,4.83488,4.83201,4.84262
304,304,304,4.74063,4.71156,4.72179,4.7182,4.7159
312,312,312,4.84306,4.84527,4.84935,4.84139,4.84147
320,320,320,3.80724,3.79548,3.7952,3.79314,3.79476
328,328,328,4.85487,4.83564,4.85033,4.85396,4.86296
336,336,336,4.73665,4.73883,4.72092,4.72719,4.72373
344,344,344,4.82685,4.841,4.83297,4.83474,4.83379
352,352,352,4.55298,4.54357,4.55045,4.54565,4.54897
360,360,360,4.85344,4.85889,4.86252,4.86303,4.86253
368,368,368,4.80559,4.79666,4.78967,4.79674,4.80086
376,376,376,4.86705,4.86222,4.86673,4.86732,4.86209
384,384,384,3.66312,3.65395,3.65162,3.65172,3.16246
392,392,392,4.83765,4.83472,4.83473,4.80953,4.80932
400,400,400,4.79909,4.77847,4.78117,4.78062,4.77559
408,408,408,4.8395,4.84469,4.84629,4.8501,4.84311
416,416,416,4.41737,4.43464,4.43306,4.44085,4.43197
424,424,424,4.84229,4.84731,4.85421,4.85356,4.85102
432,432,432,4.78145,4.77394,4.77921,4.77405,4.77022
440,440,440,4.83447,4.82569,4.82423,4.82339,4.8217
448,448,448,3.64401,3.64321,3.64106,3.6428,3.63999
456,456,456,4.84792,4.84664,4.84797,4.84502,4.83991
464,464,464,4.73989,4.75817,4.76139,4.75482,4.75712
472,472,472,4.84444,4.84334,4.84279,4.84272,4.84362
480,480,480,4.45805,4.43829,4.44007,4.44172,4.44096
488,488,488,4.80878,4.80973,4.80736,4.80297,4.80879
496,496,496,4.72834,4.71998,4.72123,4.72372,4.72362
504,504,504,4.81677,4.81318,4.81438,4.81548,4.81816
512,512,512,1.27457,1.27555,1.27532,1.27496,1.27478
520,520,520,4.7932,4.79348,4.78688,4.7975,4.7796
528,528,528,4.7063,4.70426,4.69703,4.70041,4.70598
536,536,536,4.77156,4.78213,4.77365,4.77647,4.77868
544,544,544,4.4398,4.44327,4.45284,4.44784,4.42237
552,552,552,4.77852,4.76204,4.77479,4.76936,4.76626
560,560,560,4.72782,4.72717,4.71613,4.70778,4.70898
568,568,568,4.78487,4.78217,4.80962,4.81469,4.80524
576,576,576,3.6052,3.60432,3.60708,3.60274,3.60157
584,584,584,4.78531,4.78055,4.78441,4.78478,4.78103
592,592,592,4.71717,4.70955,4.70934,4.70882,4.71055
600,600,600,4.78424,4.78903,4.78733,4.79037,4.79417
608,608,608,4.45016,4.45311,4.45313,4.45404,4.45269
616,616,616,4.7814,4.78523,4.7904,4.78946,4.78575
624,624,624,4.71142,4.71081,4.7137,4.71242,4.71189
632,632,632,4.785,4.74967,4.76915,4.79666,4.79973
640,640,640,3.63018,3.6283,3.6278,3.62906,3.63001
648,648,648,4.80156,4.79905,4.80405,4.80606,4.80555
656,656,656,4.71989,4.71981,4.72358,4.69511,4.70401
664,664,664,4.76127,4.75968,4.76399,4.76178,4.76905
672,672,672,4.39977,4.39628,4.40584,4.42551,4.42639
680,680,680,4.76345,4.7826,4.8068,4.80372,4.8131
688,688,688,4.72336,4.71988,4.72093,4.72463,4.72641
696,696,696,4.79963,4.80581,4.81216,4.81115,4.80983
704,704,704,3.60454,3.60395,3.6049,3.60588,3.60436
712,712,712,4.76709,4.79289,4.7921,4.7926,4.78013
720,720,720,4.69293,4.69188,4.70318,4.7041,4.70238
728,728,728,4.72246,4.72746,4.70022,4.68563,4.71385
736,736,736,4.37604,4.38504,4.38495,4.38601,4.39212
744,744,744,4.74294,4.76166,4.74857,4.74757,4.76051
752,752,752,4.66179,4.67428,4.68129,4.67296,4.66863
