m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.0152899,0.551724,0.847059,0.847059,0.842105
8,8,8,1.26365,1.62146,1.69735,1.72425,1.75201
12,12,12,2.36376,2.64317,2.89855,2.72109,2.78422
16,16,16,3.05533,3.34707,3.42857,3.42857,3.42857
20,20,20,3.59728,3.64525,3.70287,3.69536,3.68705
24,24,24,3.64416,3.76069,3.7512,3.77125,3.77074
28,28,28,3.95084,4.00394,3.86842,4.00753,3.86508
32,32,32,4.07818,4.16521,4.15221,4.18064,4.15974
36,36,36,4.22678,4.28246,4.25721,4.29607,4.27086
40,40,40,4.34069,4.35089,4.38193,4.3849,4.38787
44,44,44,2.92378,4.47624,4.34289,4.51969,4.51152
48,48,48,4.54124,4.58221,4.57667,4.60496,4.58221
52,52,52,4.6281,4.25501,4.63112,7.1833,9.23347
56,56,56,9.25195,9.32744,9.33727,9.31518,8.99548
60,60,60,9.51985,9.52818,9.52402,9.53235,9.54928
64,64,64,9.04752,9.17509,9.16872,9.17987,9.17174
68,68,68,9.64727,9.64874,9.65624,9.66951,9.66361
72,72,72,9.76512,9.77782,9.32918,9.78801,9.77782
76,76,76,9.81473,9.43972,9.82455,9.82018,9.83231
80,80,80,9.39135,9.86227,9.86614,7.35706,9.23869
84,84,84,9.78785,9.78785,9.78785,9.09244,9.35031
88,88,88,9.81763,9.82466,9.18796,9.79021,9.80428
92,92,92,9.75571,9.33615,9.79795,9.79856,9.80716
96,96,96,9.65105,9.65629,9.65844,9.65891,9.65896
100,100,100,9.74872,9.77099,9.58201,9.77104,9.77341
104,104,104,9.97636,9.94468,9.95571,9.76397,9.46813
108,108,108,9.07854,9.44475,9.92646,9.94014,9.77854
112,112,112,9.25717,9.48151,10.0016,9.72504,9.81581
116,116,116,8.86512,10.0575,9.23833,9.37056,10.0546
120,120,120,10.052,9.79003,9.54245,10.0534,9.50709
124,124,124,10.1322,10.1113,9.90681,9.60214,9.60383
128,128,128,8.97514,9.24116,9.07613,9.23854,8.67843
136,136,136,10.1926,9.30218,9.61102,10.0762,10.1423
144,144,144,9.57136,9.674,9.65744,10.1152,9.7158
152,152,152,9.63513,10.1208,9.98304,9.78077,10.0068
160,160,160,9.81654,9.4934,9.48625,9.98917,9.8415
168,168,168,9.91451,9.8587,9.84796,9.88663,9.84175
176,176,176,9.90505,9.18406,9.8637,9.95783,9.95538
184,184,184,9.67697,9.63703,9.57208,9.80334,9.71323
192,192,192,9.0104,9.16655,9.25827,9.21443,9.03178
200,200,200,9.54285,9.57694,9.61894,9.61859,9.39589
208,208,208,9.49989,9.51984,9.83154,9.94827,9.62352
216,216,216,9.4464,9.37272,9.49355,9.40907,9.44441
224,224,224,9.80858,9.71414,9.94453,9.8913,9.85117
232,232,232,9.34727,9.45933,9.3733,9.21973,9.24173
240,240,240,9.73647,9.91948,9.8339,9.89474,9.82629
248,248,248,9.28503,9.36575,9.33837,9.38549,9.31107
256,256,256,7.50468,7.48567,7.53514,7.54894,7.55607
264,264,264,9.00457,8.97823,9.10093,9.06385,9.0355
272,272,272,9.51661,9.55023,9.58405,9.59187,9.49772
280,280,280,9.11845,9.1037,9.13543,9.13464,9.16335
288,288,288,9.49122,9.56852,9.53506,9.5485,9.57338
296,296,296,9.19748,9.22627,9.20119,9.16587,9.19333
304,304,304,9.61194,9.61441,9.61005,9.68591,9.64899
312,312,312,9.18193,9.16719,9.13916,9.16102,9.20313
320,320,320,9.02429,9.02559,9.07796,9.0873,9.09348
328,328,328,9.35074,9.19613,9.34776,9.29913,9.28793
336,336,336,9.73784,9.72247,9.7621,9.73207,9.73289
344,344,344,9.33902,9.34873,9.36266,9.37097,9.35247
352,352,352,9.6589,9.68749,9.68845,9.75513,9.74074
360,360,360,9.39614,9.37271,9.33748,9.32396,9.32808
368,368,368,9.76889,9.71569,9.78315,9.76017,9.82397
376,376,376,9.43138,9.33385,9.39038,9.37511,9.44172
384,384,384,9.13757,9.10012,9.1082,9.11323,9.06739
392,392,392,9.38089,9.37003,9.36595,9.38519,9.36993
400,400,400,9.77801,9.83422,9.78788,9.74744,9.73857
408,408,408,9.41096,9.35222,9.40018,9.42849,9.35967
416,416,416,9.74947,9.71843,9.8095,9.79888,9.70051
424,424,424,9.34598,9.4113,9.35634,9.361,9.38598
432,432,432,9.73385,9.77737,9.7852,9.80672,9.78381
440,440,440,9.32811,9.33335,9.34805,9.34205,9.33674
448,448,448,9.14382,9.13894,9.11005,9.06576,9.15843
456,456,456,9.34441,9.32461,9.28641,9.33591,9.34905
464,464,464,9.77686,9.70077,9.77955,9.74589,9.67891
472,472,472,9.36591,9.34392,9.37458,9.36116,9.36082
480,480,480,9.85631,9.83207,9.82216,9.82465,9.85576
488,488,488,9.3502,9.34159,9.34019,9.34466,9.31549
496,496,496,9.80359,9.76964,9.84306,9.80812,9.78991
504,504,504,8.70042,9.39591,9.32759,9.3553,9.39951
512,512,512,4.74509,4.79576,4.80674,4.80077,4.7968
520,520,520,9.2459,9.22882,9.23279,8.71256,8.98433
528,528,528,9.80875,9.76791,9.80637,9.80839,9.77806
536,536,536,9.31275,9.32553,9.32629,9.30993,9.27553
544,544,544,9.79433,9.77299,9.78147,9.74873,9.78626
552,552,552,9.33654,9.32116,9.30669,9.30964,9.31773
560,560,560,9.78028,9.7675,9.77854,9.76212,9.75732
568,568,568,9.36021,9.34329,9.37004,9.37213,9.37784
576,576,576,9.20194,9.16908,9.17481,9.18152,9.17776
584,584,584,9.36474,9.35711,9.37488,9.36102,9.36544
592,592,592,9.80651,9.81162,9.77829,9.79493,9.79002
600,600,600,9.33706,9.32034,9.32731,9.31464,9.32933
608,608,608,9.82038,9.80145,9.77175,9.76371,9.78299
616,616,616,9.3279,9.30516,9.29528,9.28573,9.30067
624,624,624,9.15484,9.81063,9.82615,9.8203,9.8256
632,632,632,9.34739,9.28919,9.2973,9.322,9.35649
640,640,640,9.10933,9.06145,9.05255,9.04938,9.04148
648,648,648,9.30753,9.33626,9.34096,9.31355,9.29497
656,656,656,9.75096,9.76064,9.79612,9.7897,9.78827
664,664,664,9.31643,9.31141,9.33057,9.32912,9.31312
672,672,672,9.73181,9.7372,9.7778,9.76416,9.77507
680,680,680,9.29204,9.31143,9.32924,9.30855,9.32736
688,688,688,9.71074,9.70162,9.69468,9.68858,9.69177
696,696,696,9.26722,9.27985,9.29566,9.29832,9.29052
704,704,704,9.10969,9.10663,9.09168,9.10046,9.10216
712,712,712,9.26013,9.25174,9.2435,9.25717,9.246
720,720,720,9.67079,9.66093,9.69744,9.64187,9.6808
728,728,728,9.20606,9.19856,9.21895,9.20115,9.18991
736,736,736,9.77679,9.74001,9.73218,9.751,9.74824
744,744,744,9.23261,9.21203,9.19443,9.17539,9.21082
752,752,752,9.735,9.7532,9.77144,9.76232,9.75279
760,760,760,9.24146,9.23382,9.23434,9.2316,9.2304
768,768,768,7.58322,7.54952,7.54864,7.55282,7.54904
776,776,776,9.14753,9.13343,9.12329,9.12231,9.13341
784,784,784,9.68784,9.68092,9.68853,9.68714,9.69204
792,792,792,9.1577,9.15192,9.15353,9.15382,9.1384
800,800,800,9.69783,9.66795,9.67333,9.68831,9.67088
808,808,808,9.16121,9.16026,9.16004,9.16536,9.16077
816,816,816,9.69073,9.67672,9.69492,9.46325,9.67
824,824,824,9.20887,9.21216,9.20649,9.21677,9.19778
832,832,832,9.114,9.10674,9.10632,9.10665,9.10708
840,840,840,9.2342,9.23973,9.24678,9.24095,9.22424
848,848,848,9.78006,9.76961,9.77833,9.78419,9.78831
856,856,856,9.2754,9.26919,9.27773,9.27391,9.27606
864,864,864,9.76799,9.74123,9.76412,9.7654,9.75883
872,872,872,9.27444,9.28331,9.29047,9.27822,9.28463
880,880,880,9.7517,9.75776,9.74777,9.75752,9.75426
888,888,888,9.2876,9.27223,9.27549,9.25094,9.27234
896,896,896,9.04893,9.01443,9.03399,9.03605,9.01974
904,904,904,9.25815,9.23243,9.23013,9.24136,9.23983
912,912,912,9.74144,9.74151,9.71944,9.72879,9.74307
920,920,920,9.24634,9.24279,9.25856,9.26977,9.27917
928,928,928,9.74478,9.72217,9.76735,9.77114,9.75013
936,936,936,9.23051,9.2344,9.2536,9.24789,9.2575
944,944,944,9.7175,9.73447,9.71629,9.73192,9.7312
952,952,952,9.23133,9.23453,9.26433,9.24822,9.26138
960,960,960,9.07974,9.11876,9.12012,9.12119,9.1244
968,968,968,9.27213,9.26985,9.25917,9.25852,9.25968
976,976,976,9.72664,9.74362,9.72696,9.73981,9.73353
984,984,984,9.26875,9.28986,9.28698,9.26236,9.26546
992,992,992,9.78804,9.74866,9.74629,9.71762,9.68036
1000,1000,1000,9.28674,9.25736,9.25348,9.24375,9.2522
