m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.000950257,0.254471,0.273038,0.286078,0.273017
24,24,24,2.14387,2.25539,2.08665,2.16691,2.24285
36,36,36,7.13699,7.20274,7.38894,7.41791,2.76591
48,48,48,13.6348,14.1987,14.3445,14.3271,14.6848
60,60,60,20.7924,21.804,21.5132,21.7604,21.492
72,72,72,27.2417,27.0564,27.6231,27.312,27.8596
84,84,84,29.8743,32.5108,32.6166,33.0983,33.2552
96,96,96,35.7417,36.4239,36.5069,36.6952,36.6498
108,108,108,39.5965,40.1187,40.0102,40.3946,37.0204
120,120,120,42.3183,42.3292,42.4852,42.1237,42.0262
132,132,132,42.5461,43.3791,43.6791,44.2284,44.0886
144,144,144,44.0061,44.3323,44.6268,43.0557,44.5869
156,156,156,38.7972,46.2732,46.6079,46.4427,46.321
168,168,168,46.5957,45.4969,46.7402,46.6574,46.8879
180,180,180,47.6671,46.1466,48.6118,48.6829,48.4807
192,192,192,46.2461,47.802,47.8455,46.6343,48.1415
204,204,204,48.8486,47.9727,49.9973,48.787,49.7017
216,216,216,49.542,49.6262,49.6103,47.1531,49.7032
228,228,228,49.9831,49.1226,50.7099,49.3661,50.6602
240,240,240,50.1058,49.672,50.1376,48.1833,49.96
252,252,252,50.0641,49.9454,51.3113,50.6784,50.5257
264,264,264,48.7495,48.1405,49.495,50.148,49.92
276,276,276,49.9444,49.9812,50.8689,51.2427,49.9652
288,288,288,50.497,49.7523,49.7828,50.4447,50.4815
300,300,300,50.2931,50.6621,50.6479,51.2844,51.363
312,312,312,51.0099,50.5105,50.8532,50.8748,51.1629
324,324,324,51.3404,51.892,51.7349,51.5685,52.0644
336,336,336,50.6349,51.1645,51.0687,50.4011,51.8572
348,348,348,51.4506,52.1052,51.9933,51.5022,51.5624
360,360,360,51.4809,51.2923,51.0895,51.1065,51.5085
372,372,372,51.4407,52.023,52.5198,52.1118,52.6323
384,384,384,51.3943,51.3588,51.3181,51.1358,51.2291
396,396,396,53.0884,53.8564,53.9585,53.714,54.0172
408,408,408,54.6603,54.6216,54.5154,54.8609,54.8516
420,420,420,56.1171,57.2435,57.3649,56.9904,57.5748
432,432,432,58.458,58.2692,57.4957,58.1443,58.2021
444,444,444,58.9142,60.5202,60.4968,60.5136,60.6442
456,456,456,61.4457,61.7185,61.4632,62.0851,61.5607
468,468,468,62.4922,64.0143,64.6012,64.386,64.015
480,480,480,64.0229,64.4746,64.8091,64.6402,64.8306
492,492,492,65.6012,66.988,67.3137,66.9476,67.0678
504,504,504,67.501,67.7785,68.3786,68.5223,68.2793
516,516,516,66.4254,69.4697,69.6293,69.9674,69.4235
528,528,528,70.474,70.1389,70.4242,70.6181,70.446
540,540,540,71.5133,74.0294,73.7732,73.7405,73.7315
552,552,552,73.2011,74.23,75.0081,74.4102,74.5242
564,564,564,75.0558,77.0074,76.8191,76.9367,76.9322
576,576,576,76.0891,77.4511,77.3433,77.3364,77.2286
588,588,588,78.1897,80.3693,80.0296,80.2931,79.7722
600,600,600,79.2521,80.7837,81.2202,80.2207,81.2625
612,612,612,82.5729,84.1296,69.3289,79.1639,84.2285
624,624,624,83.334,83.9909,84.2051,84.3547,84.4123
636,636,636,85.0438,87.2394,86.4467,86.3523,86.2986
648,648,648,85.2214,86.1103,86.9741,85.9255,86.7278
660,660,660,87.6682,89.1525,89.638,89.6247,89.0567
672,672,672,88.2948,89.5876,90.0249,89.9897,88.8609
684,684,684,88.8465,92.3457,92.3103,92.6416,92.3232
696,696,696,92.4354,93.7641,93.9495,93.2264,93.3779
708,708,708,92.7637,96.1604,97.1354,97.085,96.4704
720,720,720,96.292,97.6589,97.9523,97.9268,98.559
732,732,732,96.3977,99.0142,100.264,99.4809,99.0783
744,744,744,98.8039,101.053,102.651,101.994,101.844
756,756,756,101.063,103.206,103.795,103.746,103.408
768,768,768,96.1598,99.4351,100.054,99.7489,100.296
780,780,780,102.257,104.22,104.903,101.133,105.794
792,792,792,80.5993,107.073,108.466,108.361,108.201
804,804,804,106.485,108.176,108.517,108.788,108.849
816,816,816,106.79,108.586,110.785,110.69,111.124
828,828,828,109.303,108.667,105.482,112.929,112.834
840,840,840,99.9346,111.071,114.432,114.725,114.717
852,852,852,110.755,114.881,115.529,115.049,115.184
864,864,864,114.217,117.11,117.267,117.684,117.227
876,876,876,116.546,118.839,119.103,119.605,119.678
888,888,888,117.843,120.358,121.068,121.526,121.239
900,900,900,118.928,121.557,121.895,122.765,122.152
912,912,912,119.232,123.334,124.299,124.076,123.689
924,924,924,122.723,125.45,126.039,125.655,125.748
936,936,936,124.098,126.935,127.75,128.336,127.801
948,948,948,125.654,127.741,111.766,128.948,125.629
960,960,960,126.421,127.945,129.746,130.21,130.032
972,972,972,128.396,130.599,132.35,132.721,131.751
984,984,984,131.569,133.352,134.172,134.103,133.852
996,996,996,131.96,134.938,135.173,135.786,135.232
1008,1008,1008,133.008,136.292,137.711,136.948,137.365
1200,1200,1200,158.374,159.228,158.851,158.575,159.379
1392,1392,1392,182.681,185.315,183.896,183.129,183.549
1584,1584,1584,200.946,202.543,201.986,201.815,200.391
1776,1776,1776,228.919,228.818,227.06,225.898,225.008
1968,1968,1968,251.63,253.294,249.152,249.04,249.181
2160,2160,2160,276.404,275.712,276.858,276.124,274.719
2352,2352,2352,300.209,298.841,298.549,297.375,296.822
2544,2544,2544,322.49,320.066,312.215,320.364,320.468
2736,2736,2736,347.131,343.375,343.285,340.42,340.51
2928,2928,2928,369.42,366.432,365.969,365.601,367.363
3120,3120,3120,384.813,382.32,382.531,380.564,381.507
3312,3312,3312,408.035,406.04,409.01,408.325,408.072
3504,3504,3504,436.991,435.657,434.2,433.405,435.126
3696,3696,3696,462.609,459.174,458.69,456.797,459.135
3888,3888,3888,484.913,483.314,482.388,478.375,482.79
4080,4080,4080,510.275,506.204,502.111,506.727,505.826
4272,4272,4272,532.723,527.785,524.68,529.402,524.163
4464,4464,4464,560.055,552.593,550.511,553.892,548.783
4656,4656,4656,572.102,575.51,557.746,573.948,572.864
4848,4848,4848,600.079,599.708,587.684,594.18,593.201
5040,5040,5040,623.992,614.526,611.906,615.441,613.05
5232,5232,5232,650.023,634.669,644.865,642.23,645.845
5424,5424,5424,660.174,671.548,670.006,665.846,667.738
5616,5616,5616,696.152,695.338,694.259,686.648,688.474
5808,5808,5808,716.068,712.352,713.472,708.755,711.827
6000,6000,6000,732.812,736.827,740.943,740.926,727.598
6192,6192,6192,754.031,737.034,748.468,744.547,745.038
6384,6384,6384,764.546,775.965,762.076,776.274,771.844
6576,6576,6576,796.663,800.242,796.888,768.51,788.725
6768,6768,6768,810.495,818.614,812.484,804.893,812.017
6960,6960,6960,828.571,837.137,835.031,837.456,831.387
7152,7152,7152,857.549,853.698,844.598,854.734,845.36
7344,7344,7344,868.532,876.482,872.106,873.361,856.758
7536,7536,7536,897.36,891.5,889.846,892.266,885.698
7728,7728,7728,914.147,900.064,898.32,906.688,908.824
7920,7920,7920,932.585,926.831,932.028,915.858,925.488
8112,8112,8112,943.731,944.471,942.172,940.332,930.541
8304,8304,8304,941.821,960.352,947.679,961.075,957.093
8496,8496,8496,975.942,970.013,972.059,967.2,972.239
8688,8688,8688,976.371,985.288,978.031,980.07,974.431
8880,8880,8880,980.221,994.204,987.669,974.428,985.484
9072,9072,9072,1010.99,1010.49,1003.28,1010.05,992.431
9264,9264,9264,997.219,1003.02,1018.96,1007.96,1015.85
9456,9456,9456,1023.61,1032.44,1009.58,1025.7,1017.9
9648,9648,9648,1035.24,1008.02,1009.17,1034.37,1029.58
9840,9840,9840,1006.42,1042.97,1043.39,1044.28,1016.04
