m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.189314,4.37956,5.52995,5.89198,6.09137
24,24,24,2.77005,14.526,15.4822,15.5676,15.6452
36,36,36,12.0905,20.5312,20.7975,20.8434,20.9356
48,48,48,12.7905,25.1761,25.492,25.5502,25.5824
60,60,60,19.3928,23.7838,23.6675,25.2185,27.3618
72,72,72,22.3156,29.9152,30.1299,30.2268,30.2645
84,84,84,6.641,15.6812,16.5629,22.3681,22.6877
96,96,96,17.1544,25.1138,25.2497,24.9448,25.0044
108,108,108,18.1109,32.7963,37.091,36.6288,36.549
120,120,120,23.4979,51.0511,53.3391,52.98,52.4182
132,132,132,35.0733,26.7413,67.8734,68.6209,68.5801
144,144,144,47.8318,74.3761,73.8618,74.5333,75.1333
156,156,156,56.8085,93.8607,91.0176,95.2015,94.3034
168,168,168,52.2535,108.67,107.659,109.371,111.021
180,180,180,53.055,115.598,117.341,116.416,116.265
192,192,192,57.4138,119.683,122.14,120.222,114.572
204,204,204,61.2513,133.633,134.288,134.831,134.532
216,216,216,58.9307,131.445,133.703,123.963,136.527
228,228,228,56.7971,55.8485,59.4381,59.6608,59.0239
240,240,240,59.307,64.5241,64.9834,65.264,63.3547
252,252,252,54.9741,57.5768,57.4848,58.2813,57.9489
264,264,264,66.6834,68.5901,67.7154,68.1695,65.6649
276,276,276,71.8872,75.7056,74.3089,74.5831,72.5559
288,288,288,74.7974,82.3713,144.057,141.938,147.014
300,300,300,88.3373,86.8229,147.579,141.945,148.15
312,312,312,123.675,97.9538,160.949,166.569,165.264
324,324,324,101.836,104.141,164.565,169.34,169.509
336,336,336,138.251,114.553,185.861,185.966,183.588
348,348,348,121.208,121.867,196.472,194.445,190.484
360,360,360,151.327,135.527,212.385,209.263,215.361
372,372,372,132.168,139.087,212.324,211.917,212.552
384,384,384,165.771,153.425,233.912,228.404,233.512
396,396,396,145.552,160.04,237.503,237.599,237.89
408,408,408,180.865,172.848,252.653,258.751,256.061
420,420,420,164.772,176.439,255.846,257.43,259.123
432,432,432,198.504,193.658,280.664,280.958,280.352
444,444,444,179.038,196.512,281.482,273.289,277.838
456,456,456,216.419,215.896,301.695,306.864,299.27
468,468,468,194.215,223.491,309.14,304.888,302.225
480,480,480,235.323,237.861,327.108,327.278,335.628
492,492,492,213.944,243.252,328.186,333.11,333.844
504,504,504,248.074,260.577,356.647,348.765,352.135
516,516,516,213.878,239.656,311.181,308.322,313.527
528,528,528,233.876,246.085,311.135,309.553,84.6493
540,540,540,77.4594,110.076,91.9097,288.028,272.077
552,552,552,152.881,98.5805,321.455,86.0107,322.702
564,564,564,211.849,249.698,324.253,97.4385,321.759
576,576,576,261.023,266.634,328.599,333.475,337.654
588,588,588,243.866,279.667,343.544,341.209,342.501
600,600,600,261.795,289.748,358.594,355.715,352.389
612,612,612,255.975,299.213,361.321,364.456,363.698
624,624,624,289.005,315.292,383.907,383.276,384.564
636,636,636,275.867,319.196,388.776,386.182,385.901
648,648,648,283.797,330.068,401.488,402.365,401.126
660,660,660,280.751,328.265,382.745,390.857,389.618
672,672,672,310.08,338.427,403.026,400.449,397.9
684,684,684,304,336.465,400.025,396.901,401.775
696,696,696,327.746,348.394,416.872,405.644,406.759
708,708,708,323.252,361.208,428.173,422.05,432.122
720,720,720,342.854,372.795,439.124,441.109,450.528
732,732,732,328.731,374.669,433.194,436.112,438.733
744,744,744,357.4,391.976,451.917,364.434,454.054
756,756,756,350.321,395.484,450.869,440.752,446.652
768,768,768,379.41,416.925,477.71,466.78,461.102
780,780,780,339.06,385.759,435.409,436.513,427.262
792,792,792,363.548,403.279,415.718,440.684,447.301
804,804,804,360.808,402.415,447.927,448.546,454.468
816,816,816,385.681,422.748,467.062,466.134,466.777
828,828,828,377.736,421.155,467.14,465.824,467.831
840,840,840,408.79,437.805,481.97,483.763,484.334
852,852,852,396.669,353.2,484.205,484.488,482.592
864,864,864,419.117,468.554,500.977,501.928,511.49
876,876,876,417.254,466.011,506.409,502.723,500.187
888,888,888,449.394,476.742,522.685,530.219,515.833
900,900,900,439.01,484.11,529.497,521.346,520.422
912,912,912,470.617,504.033,539.972,537.18,538.85
924,924,924,453.388,510.457,545.688,558.94,553.024
936,936,936,489.921,518.831,566.424,551.75,561.676
948,948,948,479.395,519.856,577.735,570.226,537.001
960,960,960,517.146,553.55,592.933,590.792,566.561
972,972,972,506.232,546.835,599.362,591.817,582.095
984,984,984,350.998,256.616,610.365,420.297,394.898
996,996,996,523.278,572.473,609.414,604.138,584.089
1008,1008,1008,564.36,581.918,633.366,622.187,599.075
1200,1200,1200,584.151,590.965,637.755,651.358,645.496
1392,1392,1392,687.876,676.008,766.306,774.223,775.464
1584,1584,1584,677.243,676.233,735.894,732.995,731.585
1776,1776,1776,784.504,775.851,854.193,846.833,851.888
1968,1968,1968,900.589,898.735,971.244,961.804,959.204
2160,2160,2160,922.055,932.752,934.923,942.805,943.877
2352,2352,2352,946.081,758.085,753.114,977.53,987.911
2544,2544,2544,1058.25,1043.58,1050.81,1053.3,1068.03
2736,2736,2736,1007.85,1011.05,1006.33,1007.91,1006.51
2928,2928,2928,762.216,1021.86,1052.68,1049.22,1058.3
3120,3120,3120,1065.85,1064.95,1075.54,1074.68,1073.4
3312,3312,3312,806.708,1165.95,1159.49,1164.83,1152.22
3504,3504,3504,1187.66,1197.33,1192.58,1189.77,1020.22
3696,3696,3696,1163.51,1175.33,1172.7,1170.49,1170.03
3888,3888,3888,1115.07,1193.63,1184.51,1195.73,1194.57
4080,4080,4080,1256.86,1035.68,1279.1,1276.22,1268.53
4272,4272,4272,1153.59,1137.1,1158.07,1160.36,1158.09
4464,4464,4464,1195.74,1030.43,1193.91,1193.25,1199.3
4656,4656,4656,1030.46,1171.2,1164.75,1165.48,1157
4848,4848,4848,1210.84,1158.05,1236.13,1231.43,1226.5
5040,5040,5040,1264.74,1265.83,1273.01,1258.03,1261.32
5232,5232,5232,1265.98,1268.64,1258.28,1262.38,1266.08
5424,5424,5424,1267.03,1266.06,1268.93,1263.35,1267.09
5616,5616,5616,1321.65,1267.61,1318.29,1326.69,1320.25
5808,5808,5808,1283.51,1283.15,1276.11,1280.13,1201.66
6000,6000,6000,1279.22,1188,1276.2,1277.38,1228.98
6192,6192,6192,1226.65,1299.39,1294.69,1246.22,1275.79
6384,6384,6384,1325.08,1350.85,1242.04,1348.78,1344.96
6576,6576,6576,1240.39,1369.9,1363.28,1285.58,1360.25
6768,6768,6768,1321.29,1306.89,1318.36,1268.83,1321.09
6960,6960,6960,1307.03,1294.17,1337.37,1288.88,1294.3
7152,7152,7152,1414.72,1411.14,1367.87,1412.03,1412.19
7344,7344,7344,1315.01,1376.48,1366.22,1368.88,1363.85
7536,7536,7536,1375.54,1376.18,1342.43,1340.89,1346.41
7728,7728,7728,1343.2,1336,1273.66,1342.5,1328.41
7920,7920,7920,1372.67,1372.7,1337.79,1376.03,1371.59
8112,8112,8112,1355.85,1395.05,1383,1365.51,1341.01
8304,8304,8304,1268.95,1271.85,1254.59,1258.02,1225.32
8496,8496,8496,1286.93,1274.07,1275.76,1259.82,1268.39
8688,8688,8688,1317.05,1297.55,1306.15,1323.34,1294.5
8880,8880,8880,1315.89,1318.74,1294.08,1316.12,1299.97
9072,9072,9072,1335.76,1324.87,1320.14,1316.61,1320.06
9264,9264,9264,1337.1,1345.58,1347.22,1336.81,1340.55
9456,9456,9456,1343.32,1347.11,1368.87,1370.37,1356.73
9648,9648,9648,1354.61,1365.91,1358.55,1368.29,1356.13
9840,9840,9840,1354.23,1371.88,1356.96,1363.61,1355.56
10032,10032,10032,1364.7,1361.3,1356.26,1366.81,1368.49
10224,10224,10224,1412.87,1414.38,1409.83,1406.81,1408.63
10416,10416,10416,1402.83,1401,1378.98,1398.49,1388.84
10608,10608,10608,1395.23,1393.33,1388.99,1398.36,1389.62
10800,10800,10800,1396.68,1394.79,1390.56,1394.07,1393.54
10992,10992,10992,1402.18,1398.9,1404.59,1384.15,1388.11
11184,11184,11184,1422.4,1435.35,1431.77,1421.23,1429.71
11376,11376,11376,1424.36,1426.36,1419.16,1422.33,1406.82
11568,11568,11568,1415.83,1404.41,1405.76,1408.47,1403.33
11760,11760,11760,1426.12,1435.63,1439.94,1449.23,1438.22
11952,11952,11952,1419.23,1420.46,1411.97,1417,1407.33
12144,12144,12144,1429.26,1421.36,1423.12,1406.34,1413.1
12336,12336,12336,1381.35,1394.73,1390.69,1383.36,1367.91
12528,12528,12528,1404.63,1405.14,1404.9,1400.23,1402.78
12720,12720,12720,1406.52,1411.91,1407,1409.38,1396.04
12912,12912,12912,1399.08,1405.95,1394.32,1409.46,1406.61
13104,13104,13104,1402.82,1403.29,1400.3,1401.91,1409.47
13296,13296,13296,1439.06,1433.64,1435.07,1440.04,1439.29
13488,13488,13488,1440.45,1435.61,1434.48,1433.49,1434.15
13680,13680,13680,1427.49,1433.03,1429.46,1429.18,1428.91
13872,13872,13872,1426.61,1427.38,1428.74,1412.89,1418.38
14064,14064,14064,1436.56,1419.25,1418.88,1423.74,1419.88
14256,14256,14256,1453.86,1452.3,1451.73,1449.99,1459.18
14448,14448,14448,1444.67,1430.3,1427.86,1441.51,1442.74
14640,14640,14640,1438.67,1436.6,1442.83,1437.92,1432.14
14832,14832,14832,1472.08,1463.24,1470.97,1462.28,1452.28
15024,15024,15024,1453.37,1444.84,1443.74,1449.64,1440.74
15216,15216,15216,1470.06,1466.27,1458.3,1450.79,1465.48
15408,15408,15408,1464.57,1461.77,1463.14,1460.76,1466.3
15600,15600,15600,1471.76,1464.43,1469.14,1463.4,1464.05
15792,15792,15792,1482.84,1470.57,1476.98,1472.05,1475.57
15984,15984,15984,1459.15,1456.64,1453.51,1457.46,1456.14
