m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.00100114,0.237639,0.270372,0.287242,0.278983
24,24,24,2.04729,2.09284,2.15549,2.24463,2.15697
36,36,36,7.50619,7.37109,7.44125,5.70203,5.72307
48,48,48,10.4283,14.3815,14.2622,14.4288,14.1448
60,60,60,18.7001,22.4687,21.8149,21.7279,21.8368
72,72,72,23.6147,27.9528,28.3332,28.0991,28.3642
84,84,84,31.8406,33.7359,33.8605,34.0063,34.1035
96,96,96,37.0321,37.4461,37.8694,29.3634,35.8505
108,108,108,40.4463,40.7465,41.2592,41.1914,41.2451
120,120,120,42.6318,43.0341,43.6029,43.3139,43.3139
132,132,132,40.8092,43.4407,43.7287,43.5966,43.6053
144,144,144,44.7133,45.6939,45.659,45.7361,45.6417
156,156,156,45.4084,45.7306,41.7317,45.5908,45.7142
168,168,168,46.409,47.4244,47.4744,44.8693,47.5408
180,180,180,47.7416,46.6781,45.221,47.1076,47.2296
192,192,192,47.1736,47.9057,47.5551,48.2451,46.5702
204,204,204,48.0952,47.3261,48.2002,48.1306,46.802
216,216,216,48.5369,49.1164,49.7551,48.5697,49.7845
228,228,228,49.4136,49.6225,48.2384,49.7276,48.886
240,240,240,49.3188,49.6973,51.0874,50.6244,51.2463
252,252,252,49.7973,50.6121,48.6862,49.9426,50.2444
264,264,264,51.0229,51.4927,52.1494,51.4156,51.5013
276,276,276,53.4134,51.5035,53.9293,53.13,52.7401
288,288,288,55.4428,55.5324,55.8905,55.5796,56.2638
300,300,300,57.453,57.4958,58.4665,58.4419,56.7888
312,312,312,60.1353,60.8273,61.3845,61.6863,60.9104
324,324,324,63.253,61.4419,63.3456,63.4383,62.2165
336,336,336,64.9828,66.829,65.8546,66.3641,66.852
348,348,348,67.6273,68.6081,67.386,68.3526,67.8347
360,360,360,71.3128,70.4158,71.5382,71.581,70.82
372,372,372,72.6119,72.5469,72.9915,72.9542,73.0164
384,384,384,74.6974,74.567,74.6319,75.2642,75.1378
396,396,396,80.049,80.0686,78.3309,79.7133,78.5008
408,408,408,84.7637,84.5546,86.4722,84.9855,85.3698
420,420,420,89.0931,89.1822,89.0085,89.8598,89.0872
432,432,432,93.9041,96.1845,96.1203,96.3508,96.2943
444,444,444,99.1287,99.5133,99.7408,99.9517,100.732
456,456,456,103.598,107.438,106.486,106.551,107.218
468,468,468,108.347,103.868,110.555,112.028,111.494
480,480,480,115.483,119.44,117.505,118.248,117.364
492,492,492,104.548,119.259,123.04,121.434,122.296
504,504,504,124.506,128.58,130.143,130.133,129.274
516,516,516,81.932,87.5821,123.407,125.558,126.108
528,528,528,125.577,141.311,141.916,141.865,142.386
540,540,540,137.318,145.523,144.905,145.407,145.351
552,552,552,142.532,152.277,155.311,156.31,154.506
564,564,564,153.433,158.602,159.827,158.033,159.262
576,576,576,155.664,166.54,166.477,167.586,165.965
588,588,588,157.512,170.173,174.641,174.707,173.626
600,600,600,159.098,181.641,184.377,183.55,182.134
612,612,612,172.73,183.247,189.017,187.07,185.896
624,624,624,168.915,198.325,199.927,200.486,198.881
636,636,636,184.838,200.129,201.188,200.658,200.479
648,648,648,183.995,199.386,209.521,212.72,212.781
660,660,660,201.252,212.902,218.6,213.374,215.066
672,672,672,191.557,222.66,225.613,225.58,227.345
684,684,684,190.235,196.992,206.888,197.265,198.282
696,696,696,209.691,239.89,245.149,243.552,242.541
708,708,708,223.368,238.479,247.25,245.88,247.559
720,720,720,228.592,245.852,253.419,256.138,255.699
732,732,732,193.525,200.967,199.449,202.093,198.762
744,744,744,231.812,261.776,264.511,266.328,264.755
756,756,756,233.306,252.173,261.928,263.046,264.534
768,768,768,207.507,224.533,229.37,229.234,228.112
780,780,780,239.262,284.52,293.01,291.656,292.564
792,792,792,255.073,291.201,300.815,300.719,302.753
804,804,804,269.56,291.136,304.075,304.473,302.481
816,816,816,281.616,305.431,318.202,319.257,318.059
828,828,828,296.031,311.958,325.208,324.465,325.693
840,840,840,296.118,323.096,335.453,332.833,334.791
852,852,852,292.045,318.487,330.16,327.415,327.359
864,864,864,311.688,335.491,351.854,350.743,352.104
876,876,876,319.213,347.881,359.935,360.588,362.389
888,888,888,324.884,353.597,373.535,371.738,370.745
