m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.00108596,0.102052,0.255211,0.266963,0.269562
24,24,24,2.01787,2.12931,2.10063,2.0805,2.14061
36,36,36,6.78875,7.06768,7.30846,6.35465,7.04191
48,48,48,13.3729,11.3926,14.1807,14.1538,14.1627
60,60,60,20.0442,21.4065,21.7496,21.7713,21.6846
72,72,72,26.862,27.7352,27.8287,28.5051,28.5484
84,84,84,25.4642,32.716,33.3575,33.4136,33.0066
96,96,96,36.0467,35.3293,37.7649,37.5806,37.8122
108,108,108,29.9856,40.2597,40.9382,41.2659,40.984
120,120,120,42.5685,42.9064,43.19,42.7842,42.7948
132,132,132,43.1678,43.1965,43.6254,37.3682,43.4939
144,144,144,44.7537,40.5927,45.6382,45.9292,46.0921
156,156,156,46.1104,46.1498,46.4629,46.4459,40.9719
168,168,168,46.9879,47.6843,47.2193,47.0253,47.8308
180,180,180,46.3429,47.9178,47.2507,48.2806,44.5275
192,192,192,46.5671,48.0341,48.4366,48.807,48.9266
204,204,204,47.5674,49.1884,49.4517,45.434,49.3412
216,216,216,48.8369,50.1998,49.5254,49.4658,50.1937
228,228,228,50.2216,48.0752,50.3101,48.6513,50.3453
240,240,240,50.6894,50.3874,50.5448,50.7237,49.9739
252,252,252,49.7524,49.5591,49.9076,50.7946,50.3916
264,264,264,50.5894,51.3505,51.4237,51.8023,52.4931
276,276,276,52.9854,52.5089,53.957,53.4684,54.2382
288,288,288,55.3465,57.0848,56.9032,56.5108,55.3774
300,300,300,57.5504,58.0292,58.7094,59.1553,57.679
312,312,312,60.658,61.6019,60.5352,61.9039,61.8585
324,324,324,62.9428,62.6159,63.2796,64.1391,61.9915
336,336,336,65.0827,66.5389,66.5365,67.0015,65.5026
348,348,348,67.9985,67.9837,67.704,68.0188,68.851
360,360,360,70.6817,72.5122,72.0623,71.0381,71.7215
372,372,372,72.9766,74.1338,73.7502,73.9776,73.2363
384,384,384,73.2041,72.8207,73.6256,74.0214,73.4569
396,396,396,76.8517,61.2288,78.087,78.1308,80.1064
408,408,408,82.7279,82.9452,83.788,84.3645,84.4558
420,420,420,89.6027,89.7608,89.4927,89.3222,89.7641
432,432,432,94.415,96.0997,95.3716,95.7161,94.4708
444,444,444,95.9711,99.4647,100.5,100.447,100.519
456,456,456,104.086,106.346,108.761,107.593,106.968
468,468,468,104.305,101.32,112.527,111.899,111.806
480,480,480,113.902,116.813,117.985,118.62,117.795
492,492,492,119.134,121.67,123.446,122.826,121.347
504,504,504,123.713,127.932,129.892,129.237,129.22
516,516,516,113.394,123.75,124.188,121.285,123.02
528,528,528,124.868,137.533,139.507,120.702,139.251
540,540,540,127.142,140.122,141.469,139.963,140.667
552,552,552,140.232,147.926,151.09,154.205,149.879
564,564,564,150.555,155.804,156.699,154.259,153.214
576,576,576,146.512,160.691,162.74,163.291,162.03
588,588,588,155.306,163.713,166.958,170.951,165.693
600,600,600,162.818,178.2,180.796,181.959,178.571
612,612,612,165.627,176.882,178.93,179.956,179.417
624,624,624,161.982,193.774,188.943,194.827,195.875
636,636,636,172.941,191.564,194.305,195.786,195.907
648,648,648,172.433,204.466,205.103,205.218,206.362
660,660,660,188.813,201.699,204.037,203.905,204.86
672,672,672,191.783,211.446,218.914,217.247,219.55
684,684,684,156.751,162.85,167.054,167.007,165.103
696,696,696,196.393,228.428,235.824,235.463,226.389
708,708,708,195.283,225.763,233.991,231.494,229.579
720,720,720,213.438,228.204,238.286,239.07,227.509
732,732,732,172.361,182.127,184.821,185.469,182.511
744,744,744,219.975,246.134,255.457,253.086,250.924
756,756,756,220.845,254.231,263.981,258.238,259.287
768,768,768,206.016,224.372,225.997,226.151,226.043
780,780,780,220.001,244.66,253.338,252.769,254.429
792,792,792,226.885,254.624,266.872,266.336,268.54
804,804,804,207.707,229.563,226.295,226.675,227.479
816,816,816,255.552,280.652,283.13,283.53,282.485
828,828,828,260.896,284.838,291.623,289.883,289.774
840,840,840,269.172,297.244,301.581,300.138,301.619
852,852,852,229.23,234.894,239.28,245.115,238.975
864,864,864,290.677,311.523,315.777,315.189,314.604
876,876,876,297.919,316.432,325.077,323.213,326.915
888,888,888,300.548,329.393,337.994,332.864,336.265
900,900,900,310.541,334.502,339.854,340.687,336.699
912,912,912,313.548,340.585,350.284,346.92,349.16
924,924,924,314.882,350.82,357.812,353.609,357.513
936,936,936,312.039,359.485,367.741,366.737,367.106
948,948,948,303.935,366.701,373.953,378.4,376.954
960,960,960,338.975,374.344,381.923,381.572,384.452
972,972,972,339.765,387.441,394.536,391.773,393.834
984,984,984,278.154,396.478,403.592,403.348,405.507
996,996,996,312.809,407.792,413.587,411.714,410.765
1008,1008,1008,263.985,412.62,422.544,425.167,422.791
1200,1200,1200,353.175,542.169,564.161,552.71,559.102
1392,1392,1392,560.283,671.808,686.559,695.665,695.244
1584,1584,1584,474.265,470.047,476.532,478.597,482.674
1776,1776,1776,555.929,554.55,562.79,558.217,562.869
1968,1968,1968,674.245,656.829,686.059,688.177,689.725
2160,2160,2160,805.623,741.461,785.144,723.699,785.511
2352,2352,2352,712.516,705.055,707.917,709.268,713.908
2544,2544,2544,831.415,831.522,848.456,843.128,842.884
2736,2736,2736,934.888,945.274,947.141,946.134,939.718
2928,2928,2928,1102.04,1093.07,1083.14,1068.59,1115.99
3120,3120,3120,941.6,946.333,953.643,956.522,884.745
3312,3312,3312,1042.66,1041,1034.84,1037.51,1026.7
3504,3504,3504,986.253,981.812,991.567,984.715,989.89
