m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.000959749,0.217365,0.264395,0.269966,0.250731
24,24,24,2.14387,2.16028,2.21452,2.1522,2.20603
36,36,36,7.12142,7.31411,6.58005,4.69565,4.12721
48,48,48,14.3731,14.118,14.5889,14.6945,14.6945
60,60,60,21.354,21.7279,22.3648,22.262,22.3878
72,72,72,26.5865,28.195,28.6136,28.006,28.5051
84,84,84,32.6354,34.0646,33.6978,33.583,34.2701
96,96,96,37.5575,38.007,38.5264,38.4017,38.0973
108,108,108,40.9714,41.3333,42.2383,41.5778,42.2031
120,120,120,43.3307,44.7984,44.1027,44.9144,44.7926
132,132,132,44.857,44.657,45.0457,45.0896,45.2133
144,144,144,45.6872,46.7147,46.9603,46.8206,46.6311
156,156,156,47.4815,43.7266,47.2866,47.7051,47.5055
168,168,168,48.2687,48.461,49.1205,47.9444,49.2759
180,180,180,49.7622,49.6523,49.7814,46.7269,49.5976
192,192,192,49.2397,49.7131,49.3014,50.1551,49.9322
204,204,204,48.9589,50.313,49.133,50.7217,50.6386
216,216,216,49.4623,52.0975,51.8177,52.2243,50.807
228,228,228,51.5944,49.313,51.4767,50.6964,51.6494
240,240,240,52.6928,52.0206,53.0333,52.7964,53.072
252,252,252,50.7103,51.959,52.3918,51.6613,52.4193
264,264,264,50.8686,52.3715,52.663,52.4783,51.2127
276,276,276,52.3717,51.7835,52.1638,50.4985,50.9094
288,288,288,51.2627,51.682,52.3417,52.4227,51.9359
300,300,300,51.5931,51.5237,51.3913,51.7871,51.5326
312,312,312,52.4443,52.3431,52.8267,53.2595,53.4615
324,324,324,52.6927,52.364,52.2915,53.2802,52.698
336,336,336,52.5472,53.3855,53.1047,53.4973,53.3082
348,348,348,52.8085,53.1872,53.0252,52.9912,52.9399
360,360,360,52.9359,53.7911,53.833,53.3706,53.5026
372,372,372,53.4442,53.095,53.3519,53.537,53.0523
384,384,384,52.2868,53.1078,53.7586,53.3886,53.5125
396,396,396,54.718,50.5293,54.7214,54.869,54.5802
408,408,408,55.8862,56.9091,57.166,57.1766,56.5551
420,420,420,57.6982,58.1946,58.7886,58.024,58.0935
432,432,432,59.9706,60.6005,60.5611,60.8213,60.6341
444,444,444,60.5231,61.3656,61.8547,61.5749,62.1115
456,456,456,62.9014,63.7005,63.8936,64.1697,64.1395
468,468,468,63.4616,64.9917,65.7844,65.4965,65.1668
480,480,480,65.6885,67.6563,67.9943,67.2114,67.6362
492,492,492,67.0898,68.1006,68.6909,68.4543,68.0328
504,504,504,68.722,70.7595,71.3548,70.4423,70.8921
516,516,516,68.1787,69.286,69.3837,69.6197,69.1356
528,528,528,72.0138,73.5,74.1736,74.3376,74.1121
540,540,540,74.0127,75.3934,75.0705,74.6941,74.6776
552,552,552,75.146,77.2944,77.354,77.5201,77.2879
564,564,564,77.4308,78.1469,78.6243,78.3656,78.2609
576,576,576,78.6249,80.6901,80.5935,80.4483,80.3784
588,588,588,79.1546,81.6452,81.8703,81.6044,81.3403
600,600,600,81.9755,83.8249,84.5101,84.09,84.0611
612,612,612,83.4728,84.874,84.7097,84.6621,84.6805
624,624,624,86.0762,86.4543,88.0131,87.3287,86.8783
636,636,636,86.781,87.6719,89.1117,88.9304,89.2072
648,648,648,89.467,91.5675,91.448,90.4365,90.357
660,660,660,87.9069,90.5915,91.122,90.8629,90.8607
672,672,672,91.3068,92.881,93.8808,93.9393,92.7102
684,684,684,92.2919,93.1337,92.9608,93.3426,92.5809
696,696,696,95.0123,97.6556,97.6793,96.5945,97.0552
708,708,708,96.5078,97.7326,98.1172,97.127,97.7338
720,720,720,98.2607,99.0353,99.4233,99.85,98.8342
732,732,732,99.7098,100.57,101.329,101.012,100.456
744,744,744,101.878,103.001,103.815,103.327,103.251
756,756,756,101.551,104.543,104.845,104.982,105.616
768,768,768,100.306,100.739,101.19,100.938,100.732
780,780,780,105.164,106.445,107.312,107.256,107.204
792,792,792,106.219,108.853,109.443,108.985,109.102
804,804,804,108.009,109.958,111.379,110.7,110.944
816,816,816,110.677,113.13,113.601,96.6006,112.571
828,828,828,110.653,113.62,114.074,114.211,113.821
840,840,840,114.344,115.02,116.405,115.471,115.955
852,852,852,114.765,116.05,116.009,116.258,115.56
864,864,864,115.221,118.663,119.444,118.917,119.15
876,876,876,119.095,121.269,120.993,121.106,120.733
888,888,888,120.26,122.802,123.182,122.879,122.318
900,900,900,120.259,122.566,123.489,123.657,123.312
912,912,912,123.648,125.394,125.783,125.971,125.666
924,924,924,122.423,126.885,124.779,127.653,127.145
936,936,936,127.375,128.642,129.292,129.009,128.969
948,948,948,127.56,129.897,130.24,130.168,130.443
960,960,960,129.301,130.998,131.176,130.973,131.261
972,972,972,132.919,133.953,134.002,133.579,133.922
984,984,984,132.813,133.345,135.378,135.589,135.346
996,996,996,136.268,136.847,137.179,137.215,137.212
1008,1008,1008,136.538,137.563,138.867,138.72,138.226
1200,1200,1200,161.989,162.23,161.884,161.836,161.633
1392,1392,1392,185.673,185.459,185.602,184.906,185.11
1584,1584,1584,206.455,204.92,204.335,203.983,204.02
1776,1776,1776,231.596,192.105,216.921,228.826,228.566
1968,1968,1968,255.611,255.636,253.264,253.051,254.097
2160,2160,2160,280.059,280.758,280.845,279.488,280.208
2352,2352,2352,304.26,303.269,269.097,306.098,303.415
2544,2544,2544,321.912,327.176,327.578,326.077,326.959
2736,2736,2736,351.038,314.305,350.194,349.013,349.288
2928,2928,2928,373.599,372.167,371.532,371.876,372.102
3120,3120,3120,395.307,392.717,392.949,392.972,392.612
3312,3312,3312,411.626,417.202,417.309,417.748,416.369
3504,3504,3504,447.53,438.156,442.249,443.32,442.529
3696,3696,3696,471.844,464.633,468.979,469.41,463.384
3888,3888,3888,494.072,491.63,488.823,487.514,489.51
4080,4080,4080,519.194,512.466,515.672,515.962,511.21
4272,4272,4272,543.626,535.136,535.051,539.929,530.955
4464,4464,4464,563.681,561.683,563.022,559.323,559.164
4656,4656,4656,588.591,585.869,582.055,585.062,584.921
4848,4848,4848,611.366,606.42,595.34,607.318,607.058
5040,5040,5040,628.738,627.414,621.854,626.721,617.149
5232,5232,5232,657.63,653.279,648.489,649.828,644.284
5424,5424,5424,683.894,675.174,679.485,679.073,670.738
5616,5616,5616,707.384,702.183,703.079,691.143,702.892
5808,5808,5808,724.28,723.239,721.861,721.576,719.912
6000,6000,6000,749.91,747.22,743.144,745.908,747.207
