m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.0290381,0.96,1.6,1.8,1.6
8,8,8,1.90543,2.52436,2.53023,2.6472,2.36009
12,12,12,3.62903,3.99113,4.08627,4.12844,4.17633
16,16,16,4.48408,4.71166,4.76481,4.79183,4.73808
20,20,20,4.90137,5.06799,5.06799,5.06642,5.0995
24,24,24,4.98569,5.03012,5.0391,5.06715,5.04902
28,28,28,5.21082,5.24753,5.24753,5.26609,5.24753
32,32,32,5.29346,5.32352,5.34447,5.33162,5.3449
36,36,36,5.43006,5.44256,5.44569,5.44569,5.44569
40,40,40,5.51138,5.521,5.53728,5.53751,5.52571
44,44,44,5.58015,5.60721,5.60557,5.60557,5.61287
48,48,48,5.67891,5.68599,5.67603,5.69483,5.68759
52,52,52,5.73877,5.72027,4.55818,5.74574,5.75168
56,56,56,5.76996,5.78409,5.78976,5.79734,5.78409
60,60,60,5.83281,5.82969,5.83828,5.83047,5.83985
64,64,64,5.86051,5.86435,5.86507,5.86702,5.36943
68,68,68,5.31784,5.31829,5.32097,5.31918,5.3232
72,72,72,5.3995,5.86508,5.85909,5.86229,5.872
76,76,76,5.88705,5.73771,5.89411,5.89258,5.89062
80,80,80,5.35125,5.71489,5.71806,5.71968,5.71838
84,84,84,5.93738,5.94241,5.93741,5.93593,5.82522
88,88,88,5.59343,5.68076,5.75412,5.76333,5.75944
92,92,92,5.52607,5.41821,5.1463,5.50406,5.50292
96,96,96,5.54131,5.44731,5.38845,5.53648,5.49502
100,100,100,5.66852,5.35917,5.66932,5.66643,5.63271
104,104,104,5.43301,5.65638,5.67401,5.64392,5.68846
108,108,108,5.74669,5.61227,5.70182,5.66678,5.69976
112,112,112,5.7456,5.58221,5.78678,5.7233,5.78323
116,116,116,5.79901,5.7791,5.74419,5.8259,5.74251
120,120,120,5.77875,5.78822,5.8209,5.72858,5.7229
124,124,124,5.7011,5.73619,5.8074,5.64501,5.74369
128,128,128,5.75173,5.82128,5.79312,5.84736,5.78506
136,136,136,5.78225,5.72153,5.73631,5.71854,5.77694
144,144,144,5.84565,5.84239,5.8175,5.7981,5.84404
152,152,152,5.84315,5.83477,5.75226,5.81701,5.80654
160,160,160,5.84947,5.80784,5.84172,5.89645,5.86017
168,168,168,5.72744,5.76469,5.81846,5.76731,5.77282
176,176,176,5.74142,5.73394,5.71302,5.74814,5.69314
