m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.0269109,0.359102,0.514286,0.9,0.9
8,8,8,0.952715,1.52809,1.67127,1.72425,1.72425
12,12,12,1.53584,2.20453,2.24579,2.31809,2.30326
16,16,16,2.42271,2.57875,2.59459,2.36242,2.61063
20,20,20,2.48372,2.57376,2.58186,2.64048,2.0988
24,24,24,2.4119,2.46455,2.72696,2.73515,2.60826
28,28,28,2.55901,2.58133,2.74311,2.81765,2.82478
32,32,32,2.81974,2.82813,2.83306,2.8402,2.84262
36,36,36,2.77736,2.79541,2.79624,2.87895,2.88421
40,40,40,2.81079,2.91138,2.82187,2.91931,2.91728
44,44,44,2.84072,2.84729,2.84447,2.94885,2.93778
48,48,48,5.61881,5.8686,5.70195,5.86244,5.67171
52,52,52,5.71555,5.77144,5.69606,5.89388,5.90135
56,56,56,5.54029,5.72411,5.48702,4.81478,5.26174
60,60,60,5.76618,5.77619,5.96557,5.98278,5.9845
64,64,64,5.91629,5.00411,5.97058,5.9699,5.97058
68,68,68,5.97174,5.77589,5.77905,5.99548,5.78856
72,72,72,6.01022,6.01407,5.79437,6.00153,6.01691
76,76,76,5.8014,6.05426,6.0543,6.04804,5.94815
80,80,80,5.77452,5.78266,5.78068,5.84707,5.7872
84,84,84,6.00686,6.00716,5.71635,6.0248,5.79764
88,88,88,5.62467,5.83952,6.0162,6.05,5.88324
92,92,92,5.80883,5.60751,6.03844,6.04077,5.98067
96,96,96,5.8655,5.58344,5.7526,5.86762,5.86279
100,100,100,5.86021,5.18889,5.77021,5.77153,5.71594
104,104,104,5.65164,5.83824,6.01842,5.73104,6.02213
108,108,108,5.80914,5.66546,5.76014,5.72191,5.76106
112,112,112,5.78864,5.61667,5.95935,5.73315,5.76554
116,116,116,5.9781,5.76786,5.60193,5.77083,5.78363
120,120,120,5.7546,5.87864,5.83664,5.67029,5.77994
124,124,124,5.90946,5.84546,5.78668,5.87394,5.84716
128,128,128,5.83854,5.84836,5.63938,5.83181,5.75821
136,136,136,5.86796,5.88729,5.9502,5.74188,5.7759
144,144,144,5.89792,5.79844,5.75598,5.83931,5.91894
152,152,152,5.96005,5.76088,5.99812,5.77654,5.73977
160,160,160,5.80981,5.68994,5.72565,5.86565,5.83805
168,168,168,5.82151,5.87657,5.81388,5.7819,5.86267
176,176,176,5.77839,5.74696,5.80229,5.81305,5.76271
184,184,184,5.81876,5.76813,5.82036,5.75277,5.78062
192,192,192,5.76542,5.80756,5.76528,5.72138,5.75651
200,200,200,5.79348,5.86275,5.92476,5.92963,5.84531
208,208,208,5.79122,5.79406,5.76763,5.788,5.81802
216,216,216,5.78406,5.80502,5.79951,5.80766,5.80218
224,224,224,5.81633,5.80899,5.79678,5.80488,5.83175
232,232,232,5.75473,5.84825,5.89444,5.82807,5.82656
240,240,240,5.80785,5.79323,5.83734,5.84615,5.83074
248,248,248,5.80544,5.82249,5.81856,5.8258,5.82347
256,256,256,5.66987,5.61708,5.62509,5.61952,5.64374
264,264,264,5.76677,5.76337,5.77035,5.77728,5.77343
272,272,272,5.85059,5.8278,5.83598,5.83444,5.83618
280,280,280,5.76219,5.74061,5.75972,5.75574,5.76765
288,288,288,5.78034,5.8039,5.81037,5.80927,5.80665
296,296,296,5.82262,5.838,5.84085,5.83968,5.82057
304,304,304,5.82575,5.83684,5.8382,5.84255,5.84798
312,312,312,5.73923,5.74158,5.75624,5.75305,5.74722
320,320,320,5.85551,5.86264,5.86639,5.86465,5.86767
328,328,328,5.73049,5.74342,5.74611,5.74118,5.74192
336,336,336,5.84597,5.84402,5.85344,5.86232,5.84971
344,344,344,5.74004,5.74284,5.74395,5.7363,5.74322
352,352,352,5.85158,5.85382,5.8681,5.85545,5.86039
360,360,360,5.73118,5.73577,5.739,5.73091,5.73666
368,368,368,5.87196,5.87125,5.86863,5.86708,5.86677
376,376,376,5.75152,5.75102,5.74967,5.74866,5.75322
384,384,384,5.84769,5.84805,5.84973,5.84343,5.84994
392,392,392,5.72644,5.72601,5.72875,5.72975,5.72485
400,400,400,5.85486,5.84427,5.84691,5.84964,5.84317
408,408,408,5.73317,5.72741,5.73058,5.72994,5.73438
416,416,416,5.87011,5.86604,5.86379,5.87838,5.87039
424,424,424,5.72924,5.73282,5.73856,5.7336,5.73073
432,432,432,5.8685,5.86854,5.86697,5.86802,5.87183
440,440,440,5.72185,5.7167,5.72217,5.72063,5.71293
448,448,448,5.88558,5.71545,5.8812,5.88023,5.88826
456,456,456,5.72751,5.71476,5.72206,5.72461,5.72223
464,464,464,5.86542,5.86216,5.85567,5.86174,5.85446
472,472,472,5.71852,5.7177,5.72338,5.71933,5.71972
480,480,480,5.85211,5.86601,5.87142,5.86598,5.86079
488,488,488,5.71314,5.71204,5.71306,5.70989,5.71568
496,496,496,5.87657,5.87358,5.87131,5.8789,5.87653
504,504,504,5.72104,5.71299,5.7149,5.71746,5.71703
512,512,512,5.43061,5.41281,5.41306,5.41494,5.4138
520,520,520,5.68047,5.67725,5.67529,5.67456,5.67437
528,528,528,5.86575,5.86277,5.85218,5.85945,5.84806
536,536,536,5.71339,5.70214,5.71092,5.70667,5.70968
544,544,544,5.8487,5.84138,5.84989,5.84122,5.84333
552,552,552,5.71537,5.71483,5.71607,5.72118,5.70698
560,560,560,5.86463,5.858,5.85748,5.85161,5.86
568,568,568,5.69901,5.70439,5.70681,5.70563,5.70824
576,576,576,5.86607,5.87266,5.8765,5.87567,5.86809
584,584,584,5.70713,5.70812,5.7127,5.70871,5.70896
592,592,592,5.84078,5.84433,5.86143,5.85466,5.86035
600,600,600,5.69986,5.70546,5.71114,5.7109,5.71041
608,608,608,5.85086,5.83795,5.85091,5.85255,5.84787
616,616,616,5.69319,5.69921,5.70554,5.70597,5.71175
624,624,624,5.85199,5.84438,5.85741,5.84695,5.85492
632,632,632,5.69969,5.70177,5.71395,5.7083,5.71118
640,640,640,5.84546,5.84187,5.8409,5.83265,5.84101
648,648,648,5.70034,5.70768,5.71265,5.71036,5.70607
656,656,656,5.83869,5.84111,5.85054,5.85161,5.84694
664,664,664,5.69667,5.70698,5.71492,5.70664,5.70833
